p_XCOORD,p_YCOORD,RecpID,pD_psd_none_dist,pD_wad_none_dist,pE_hwd_none_dist,pE_rrd_none_dist,pG_hsc_raster_val,pG_hwc_raster_val,pG_parc_raster_val,pG_tric_raster_val,pG_wac_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1126123.5759040564,695320.4576733112,17,0.0,4413.200074053715,15578.64795462593,506.2685245601675,0.0,0.0,5.0,0.0,1.0,30.122782721999954,1.491610618272258,15.723417818256856,3.3836576599674824,9.368513600414323
1126123.5759040564,696070.4576733112,18,0.0,4728.845530783926,14948.184064812513,928.3906434766354,0.0,0.0,5.0,0.0,2.0,30.327502410762463,1.491610618272258,15.292766599510223,3.0503171595239253,8.792396249135257
1126123.5759040564,696820.4576733112,19,0.0,4221.741175318665,14329.241071281143,1254.0853671521334,0.0,0.0,5.0,0.0,2.0,29.01911733658494,1.491610618272258,15.152079980365006,3.2419757480609213,8.792396249135257
1126123.5759040564,697570.4576733112,20,0.0,3792.59584419383,13722.399675388064,1471.7741144984736,0.0,0.0,4.0,0.0,2.0,27.854105338031502,1.6285114307921127,15.33733628864006,3.619691060218631,8.792396249135257
1126123.5759040564,698320.4576733112,21,0.0,3471.995980066138,13129.97279045357,1544.2512340261856,0.0,0.0,3.0,0.0,2.0,26.888717405839998,1.765412243311971,15.963499043655649,3.997406372376369,8.792396249135257
1126123.5759040564,699070.4576733112,22,0.0,3290.181287861104,12554.1974794907,1511.541929670261,0.0,0.0,3.0,0.0,4.0,26.178566851462335,1.765412243311971,16.900059904912244,3.139066782952288,7.640161546577127
1126123.5759040564,699820.4576733112,23,0.0,3034.3209397639494,11995.842612204913,1552.264010371749,0.0,0.0,3.0,0.0,4.0,25.332240228801652,1.765412243311971,17.577931584792097,3.3307253714892835,7.640161546577127
1126123.5759040564,700570.4576733112,24,0.0,2886.564165192056,11457.381280875943,1747.0873035312222,0.0,0.0,1.0,0.0,4.0,24.684724993961822,2.039213868351684,17.73702117267713,3.8944974072677363,7.640161546577127
1126123.5759040564,701320.4576733112,25,0.0,2928.8631673861196,10938.906143458882,2076.717396376917,0.0,0.0,2.0,0.0,4.0,24.386738007911788,1.9023130558318257,17.438547777347715,3.900099272183989,7.640161546577127
1126873.5759040564,693820.4576733112,26,1079.2993988103854,3703.056065114277,16513.612286669213,1034.070093097757,0.0,0.0,5.0,0.0,2.0,29.34685143917625,1.4596461721023104,12.693169686736248,2.475341393912996,8.527258438956103
1126873.5759040564,694570.4576733112,27,566.8193037135178,4227.550598027538,15850.124655025877,532.9056202139822,0.0,0.0,5.0,0.0,1.0,29.935661804380175,1.481466969290448,15.246170549583752,3.191999071430487,9.22927028283301
1126873.5759040564,695320.4576733112,28,122.68913593957302,4811.828767894081,15194.073696226456,88.41389720288537,0.0,0.0,5.0,0.0,2.0,30.634419208743623,1.500377507297383,17.60820813759583,2.8586585709869583,8.762256763398819
1126873.5759040564,696070.4576733112,29,0.0,4242.052727909764,14546.951922231156,264.9946119123535,0.0,0.0,5.0,0.0,2.0,29.21077573773431,1.5056014658045314,17.98242528454408,3.0503171595239253,8.792396249135257
1126873.5759040564,696820.4576733112,30,0.0,3668.3840768077716,13910.167255323724,549.6517141870487,0.0,0.0,5.0,0.0,2.0,27.779973433826967,1.5056014658045314,17.998030039565144,3.2419757480609213,8.792396249135257
1126873.5759040564,697570.4576733112,31,0.0,3168.619281149993,13285.205612364,734.7861393724176,0.0,0.0,5.0,0.0,3.0,26.48508641548358,1.5056014658045314,18.313005020287356,2.908635247617364,8.216278897856192
1126873.5759040564,698320.4576733112,32,0.0,2778.8054494403214,12673.335724383136,794.2522428796269,0.0,0.0,4.0,0.0,4.0,25.392408288316744,1.6425022783243861,19.008654576564524,2.7613514707945783,7.640161546577127
1126873.5759040564,699070.4576733112,33,0.0,2549.16736309516,12076.024911040757,762.2435617144935,0.0,0.0,4.0,0.0,4.0,24.594306567763454,1.6425022783243861,19.974127140038306,2.9530100593315454,7.640161546577127
1126873.5759040564,699820.4576733112,34,0.0,2333.4210619060104,11496.621705080513,814.5788976869476,0.0,0.0,3.0,0.0,4.0,23.82175298587117,1.7794030908442444,20.645505708791593,3.3307253714892835,7.640161546577127
1126873.5759040564,700570.4576733112,35,0.0,2139.2023981218704,10935.956174849334,1058.4804688512652,0.0,0.0,4.0,0.0,4.0,23.08879050471154,1.6425022783243861,20.680640850350763,3.336327236405508,7.640161546577127
1126873.5759040564,701320.4576733112,36,0.0,2195.4591327250955,10396.750130078864,1451.118430722976,0.0,0.0,2.0,0.0,4.0,22.816472939760217,1.9163039033640992,20.211788851729295,3.900099272183989,7.640161546577127
1126873.5759040564,702070.4576733112,37,0.0,2485.0192851963925,9878.508026268375,1879.5328101459702,0.0,0.0,2.0,0.0,5.0,22.973219602541064,1.9163039033640992,19.59886056217224,3.5667587717404325,7.064044195298061
1126873.5759040564,702820.4576733112,38,0.0,2637.6559967478,9358.454038617418,2267.6938726193116,0.0,0.0,2.0,0.0,6.0,22.878152764372942,1.9163039033640992,19.11655118138603,3.2334182712969035,6.487926844018997
1127623.5759040564,694570.4576733112,39,1167.3052980438806,4761.038389955392,15507.245445445345,1129.8850736573847,0.0,0.0,5.0,0.0,2.0,30.69531529534231,1.4698898323839806,13.843664287349227,2.666999982449963,8.505639144595952
1127623.5759040564,695320.4576733112,40,767.3992761926867,4518.319255784069,14836.668467242365,731.4121399114566,0.0,0.0,5.0,0.0,1.0,29.873156448945167,1.4869173584881494,16.080373730507766,3.3836576599674824,9.179996342045552
1127623.5759040564,696070.4576733112,41,443.21639339623033,3840.9691787440256,14174.05205767364,403.04619701290926,0.0,0.0,5.0,0.0,2.0,28.2516754513573,1.50072068276366,18.082643666772395,3.0503171595239253,8.683516892665585
1127623.5759040564,696820.4576733112,42,184.99144394785372,3196.1030366168875,13519.739691397666,150.4198315646218,0.0,0.0,5.0,0.0,3.0,26.689935089266726,1.5117155961363729,19.83206673636075,2.7169766590803968,8.170834393389429
1127623.5759040564,697570.4576733112,43,28.09181131421473,2608.084200975983,12875.84158083894,6.423557011039187,0.0,0.0,4.0,0.0,3.0,25.232741612425514,1.655297009708537,21.221005173479966,3.0946919712381065,8.209377938452317
1127623.5759040564,698320.4576733112,44,0.0,2122.308948151749,12244.028419090891,44.253579811505546,0.0,0.0,4.0,0.0,4.0,23.963582517174984,1.656493125856656,22.01429120505205,2.7613514707945783,7.640161546577127
1127623.5759040564,699070.4576733112,45,8.827638802979568,1815.5487211926013,11626.270858110649,12.945521530542614,0.0,0.0,4.0,0.0,4.0,23.023646819194482,1.6561172554222487,23.0071011711197,2.9530100593315454,7.637992972385523
1127623.5759040564,699820.4576733112,46,0.0,1672.0228935946013,11023.36465748515,85.70964488481054,0.0,0.0,5.0,0.0,4.0,22.383912644797363,1.5195923133368012,23.64750401817046,2.958611924247798,7.640161546577127
1127623.5759040564,700570.4576733112,47,0.0,1394.6764666404626,10439.420817611039,407.9292317090895,0.0,0.0,5.0,0.0,4.0,21.498071351001556,1.5195923133368012,23.467260237722527,3.150270512784765,7.640161546577127
1127623.5759040564,701320.4576733112,48,0.0,1478.797985089552,9876.10020953965,842.8202695126405,0.0,0.0,2.0,0.0,5.0,21.276999421759342,1.930294750896369,22.898919142219466,3.3751001832034655,7.064044195298061
1127623.5759040564,702070.4576733112,49,0.0,1880.6751458466467,9336.126082311152,1237.398030396069,0.0,0.0,2.0,0.0,6.0,21.640306326399013,1.930294750896369,22.425009518692992,3.041759682759908,6.487926844018997
1127623.5759040564,702820.4576733112,50,0.0,1893.7869900019166,8818.116462550415,1625.6166070245006,0.0,0.0,2.0,0.0,6.0,21.288641749433054,1.930294750896369,21.939561169071922,3.2334182712969035,6.487926844018997
1127623.5759040564,703570.4576733112,51,0.0,2138.4321715713368,8298.025745516345,2014.0440417186114,0.0,0.0,2.0,0.0,6.0,21.362786076252746,1.930294750896369,21.45645787740541,3.4250768598338706,6.487926844018997
1127623.5759040564,704320.4576733112,52,0.0,2585.0246545637224,7792.41497440398,2402.038046948357,0.0,0.0,2.0,0.0,6.0,21.808328146489202,1.930294750896369,20.9537953344772,3.616735448370866,6.487926844018997
1128373.5759040564,695320.4576733112,53,1432.241052171713,4277.118252757279,14508.615936891565,1397.0446518341548,0.0,0.0,5.0,0.0,3.0,29.20809335162363,1.4726000284060383,14.438123077916348,2.3336594820064342,7.8644383829443445
1128373.5759040564,696070.4576733112,54,1136.9594710865701,3554.2725582468174,13830.292751059691,1099.619599150375,0.0,0.0,5.0,0.0,4.0,27.5029421611448,1.4851727693883667,16.364717463980558,2.0003189815628777,7.360859116909693
1128373.5759040564,696820.4576733112,55,912.3172521780157,2845.5172548934224,13159.751777587591,874.3479091912066,0.0,0.0,5.0,0.0,5.0,25.82370436214353,1.4947377697573465,18.050623110829918,1.6669784811193495,6.839926773665329
1128373.5759040564,697570.4576733112,56,771.2736176232802,2164.5172307227394,12498.11586429789,734.866324771602,0.0,0.0,4.0,0.0,5.0,24.195510810744054,1.637644053657926,19.450853800231645,2.0446937932770592,6.874575176552211
1128373.5759040564,698320.4576733112,57,724.0722467159827,1548.277701838777,11846.173883159869,690.7454349737403,0.0,0.0,4.0,0.0,5.0,22.68641715145793,1.6396538322843064,20.533835937500545,2.2363523818140547,6.88617053937147
1128373.5759040564,699070.4576733112,58,757.9021761312318,1103.0833557994256,11206.50604821621,721.3529605896885,0.0,0.0,4.0,0.0,4.0,21.49188969079478,1.63821339384441,21.36144591114989,2.9530100593315454,7.4539773204662465
1128373.5759040564,699820.4576733112,59,644.4832349229674,1052.81202049762,10581.337990634309,603.2954000834092,0.0,0.0,5.0,0.0,4.0,21.023658219123774,1.5061418258885446,22.6408204740734,2.958611924247798,7.481839514902696
1128373.5759040564,700570.4576733112,60,225.02756613627324,662.6137768894599,9972.39992491321,188.26713007130417,0.0,0.0,5.0,0.0,5.0,19.930273126770317,1.5240017528702516,24.841045515926922,2.6252714238042416,7.0087645238917045
1128373.5759040564,701320.4576733112,61,0.0,822.4122162904096,9383.000244613875,207.52472923366153,0.0,0.0,2.0,0.0,6.0,19.84837729679856,1.9442855984286425,25.632060444259672,2.850101094222941,6.487926844018997
1128373.5759040564,702070.4576733112,62,27.213011596214617,1213.5972116835082,8816.419668170645,596.3852769433075,0.0,0.0,2.0,0.0,6.0,20.192020427471277,1.9431269005346152,25.21480260550689,3.041759682759908,6.481241768208751
1128373.5759040564,702820.4576733112,63,0.0,1157.796232846132,8275.510762331594,984.004293360049,0.0,0.0,2.0,0.0,6.0,19.71361948526743,1.9442855984286425,24.76437231215767,3.2334182712969035,6.487926844018997
1128373.5759040564,703570.4576733112,64,31.44239500618646,1524.9341073291566,7757.726053035196,1372.9036740794631,0.0,0.0,2.0,0.0,6.0,20.013037977241027,1.9429468183841045,24.276433903928933,3.4250768598338706,6.480202789166453
1128373.5759040564,704320.4576733112,65,0.0,2104.5712687222594,7237.597682542021,1759.9850214875185,0.0,0.0,2.0,0.0,6.0,20.703260184243277,1.9442855984286425,23.79766539606921,3.616735448370866,6.487926844018997
1128373.5759040564,705070.4576733112,66,0.0,2559.794265835474,6735.021411177905,2147.29697600319,0.0,0.0,2.0,0.0,5.0,21.16467448177076,1.9442855984286425,23.292783884669856,4.333393125888386,7.064044195298061
1128373.5759040564,705820.4576733112,67,0.0,2661.2275035809516,6265.806183169943,2534.815205695033,0.0,0.0,1.0,0.0,5.0,20.97544023214124,2.0811864109485008,22.739007570731477,4.711108438046096,7.064044195298061
1129123.5759040564,696070.4576733112,68,1845.3103723069544,3411.214664957205,13518.98664118611,1807.0169526176383,0.0,0.0,6.0,0.0,5.0,27.018372337224037,1.3321020596197748,14.565446692357394,1.2892631689616112,6.610730173485752
1129123.5759040564,696820.4576733112,69,1638.0464630763813,2664.676438145712,12832.664277778133,1604.0247491228072,0.0,0.0,5.0,0.0,5.0,25.269648625743855,1.4778279246070518,16.20332653040415,1.6669784811193495,6.661646072339337
1129123.5759040564,697570.4576733112,70,1514.455423947147,1920.8367292951666,12153.367187422455,1479.4956401416227,0.0,0.0,4.0,0.0,6.0,23.525887711360724,1.6199910976066825,17.58154821751381,1.5196947042965352,6.115889765927536
1129123.5759040564,698320.4576733112,71,1473.9437305987258,1184.7900161701702,11482.874027847205,1440.744427567444,0.0,0.0,4.0,0.0,6.0,21.796458758863366,1.621716037663404,18.67427999974327,1.7113532928335307,6.125841760409223
1129123.5759040564,699070.4576733112,72,1506.9767134746342,492.1641899211439,10822.494258365034,1470.4806496319195,0.0,0.0,4.0,0.0,5.0,20.146884398575196,1.6203095322659244,19.534609296748542,2.4280109703510218,6.693844317264185
1129123.5759040564,699820.4576733112,73,1272.3895100701798,388.6050848280366,10173.756328695834,1235.759762976154,0.0,0.0,5.0,0.0,5.0,19.58065232321826,1.49339716580943,21.21903542430888,2.4336128352672746,6.751472383651754
1129123.5759040564,700570.4576733112,74,847.372066739058,153.90909173345756,9539.877323134351,807.8672574012503,0.0,0.0,5.0,0.0,6.0,18.77324869498949,1.511493906582544,23.496230350369665,2.1002723348237176,6.279763683333638
1129123.5759040564,701320.4576733112,75,457.74830756749526,509.780631401096,8923.729448316291,419.25151932023414,0.0,0.0,3.0,0.0,6.0,19.051947468019023,1.80188525112532,25.622892971495595,2.6640443706021983,6.375477616292724
1129123.5759040564,702070.4576733112,76,230.95739143858532,581.6124945982028,8327.657850089208,31.076558619347935,0.0,0.0,2.0,0.0,6.0,18.808273849148918,1.9484425530040959,27.719124411106463,3.041759682759908,6.431190467552735
1129123.5759040564,702820.4576733112,77,129.27115565244978,467.4347787034028,7757.006655893122,342.6893070833419,0.0,0.0,2.0,0.0,6.0,18.22251327273159,1.952772232828039,27.55338795597077,3.2334182712969035,6.456170436884149
1129123.5759040564,703570.4576733112,78,13.5597366810972,1093.8580800226994,7214.908687741637,730.3130041372492,0.0,0.0,2.0,0.0,6.0,18.998779049859877,1.9576990883876633,27.104662120732876,3.4250768598338706,6.484595795290355
1129123.5759040564,704320.4576733112,79,0.0,1816.040894438103,6697.372285757642,1118.3025983526034,0.0,0.0,2.0,0.0,6.0,19.95115446957317,1.9582764459609123,26.619257641816915,3.616735448370866,6.487926844018997
1129123.5759040564,705070.4576733112,80,0.0,1809.8008591355915,6177.18275717531,1505.51519902612,0.0,0.0,2.0,0.0,5.0,19.56390019019051,1.9582764459609123,26.140160202378524,4.333393125888386,7.064044195298061
1129123.5759040564,705820.4576733112,81,0.0,1941.5316358160183,5678.846615739935,1876.2461972528663,0.0,0.0,1.0,0.0,5.0,19.43038561352631,2.0951772584807706,25.681872353430414,4.711108438046096,7.064044195298061
1129123.5759040564,706570.4576733112,82,0.0,2147.018508071014,5209.066255322876,2004.144044030171,0.0,2.0,2.0,0.0,3.0,21.0348998341085,1.9582764459609123,25.954463717337998,5.766708480923396,8.216278897856192
1129123.5759040564,707320.4576733112,83,0.0,2548.002333263143,4736.781432105967,2131.312396715264,0.0,2.0,2.0,0.0,4.0,21.39656382096416,1.9582764459609123,26.232996117652245,5.433367980479839,7.640161546577127
1129123.5759040564,708070.4576733112,84,0.0,3079.8582359755223,4260.052294408943,2270.3628502165116,0.0,2.0,2.0,0.0,3.0,21.998912352375726,1.9582764459609123,26.480171693904687,6.150025657997358,8.216278897856192
1129873.5759040564,696070.4576733112,85,2556.3914149308134,3173.4474786618653,13241.363332433573,2520.286900384559,0.0,0.0,6.0,0.0,5.0,26.359624312084065,1.3158159161744898,12.698797896348577,1.2892631689616112,6.436047902089138
1129873.5759040564,696820.4576733112,86,2371.3351654959492,2688.2218236070553,12540.294428748837,2337.4699167647586,0.0,0.0,5.0,0.0,5.0,25.091475972460955,1.4605962052358734,14.293846794720757,1.6669784811193495,6.481508326498904
1129873.5759040564,697570.4576733112,87,2259.2602423393773,1953.350062551914,11845.217276197665,2225.916616300084,0.0,0.0,5.0,0.0,6.0,23.364207853727066,1.4653682230985616,15.653624933144648,1.3336379806757925,5.93292300176825
1129873.5759040564,698320.4576733112,88,2223.816086327762,1236.482454206653,11157.042841188073,2190.7430920680426,0.0,0.0,6.0,0.0,6.0,21.67005085676351,1.3299765808806043,16.760546744225937,1.3392398455920451,5.941630118550606
1129873.5759040564,699070.4576733112,89,2256.05092312895,600.3153645257395,10476.48192491561,2219.4160009968646,0.0,0.0,5.0,0.0,6.0,20.12430876959712,1.4655048721201993,17.653438423591155,1.716955157749755,5.9337113945613496
1129873.5759040564,699820.4576733112,90,1880.757621474744,490.8609658937337,9806.056078814976,1846.233153128853,0.0,0.0,6.0,0.0,7.0,19.54723476319333,1.344583605147207,19.809510982650448,1.1975579336854836,5.449787594288776
1129873.5759040564,700570.4576733112,91,1488.2255426625638,807.2770703951178,9147.39672736446,1449.2464338621182,2.0,0.0,5.0,0.0,6.0,19.753371736768145,1.6535164157370659,22.024262041887244,2.1002723348237176,6.12233332856893
1129873.5759040564,701320.4576733112,92,1130.8601957903632,786.1432526224223,8503.164299335629,1061.0236727533006,2.0,0.0,3.0,0.0,6.0,19.33872656302151,1.9425342351827126,24.190284324444534,2.6640443706021983,6.210122746044789
1129873.5759040564,702070.4576733112,93,906.6402962735968,509.02741635012524,7877.673766563163,672.8174381266916,2.0,0.0,2.0,0.0,6.0,18.45330934450817,2.0889820662106224,26.32915394212476,3.041759682759908,6.265204008224671
1129873.5759040564,702820.4576733112,94,555.0616776258155,389.7750641547964,7273.862521657058,284.43197376089716,2.0,0.0,2.0,0.0,6.0,17.858216093391093,2.10395186856314,28.437246002669333,3.2334182712969035,6.351571873486922
1129873.5759040564,703570.4576733112,95,35.70489631169121,1064.992420491399,6697.98869158361,88.7828988221303,3.0,0.0,2.0,0.0,6.0,18.724218162105785,2.2037246898044884,29.89207124096428,3.4250768598338706,6.4791556744703165
1129873.5759040564,704320.4576733112,96,0.0,1270.1518287717176,6154.3271704132585,475.46346104211693,3.0,0.0,2.0,0.0,6.0,18.725744895160688,2.2052449621204175,29.448605262833933,3.616735448370866,6.487926844018997
1129873.5759040564,705070.4576733112,97,0.0,1059.8173110260059,5636.936076347443,862.9681810510334,3.0,0.0,2.0,0.0,5.0,17.963144029370994,2.2052449621204175,28.964532494814677,4.333393125888386,7.064044195298061
1129873.5759040564,705820.4576733112,98,0.0,1205.7720691324346,5116.768788117864,1137.7115856110072,3.0,2.0,1.0,0.0,6.0,19.45817378197654,2.342145774640276,28.843036615124813,4.186109349065571,6.487926844018997
1129873.5759040564,706570.4576733112,99,0.0,1495.706839483866,4624.364086375939,1265.0267027166415,3.0,2.0,2.0,0.0,4.0,19.615609397936453,2.2052449621204175,29.150194956603404,5.241709391942872,7.640161546577127
1129873.5759040564,707320.4576733112,100,0.0,2026.0364394394367,4154.325265684995,1391.9206313126883,3.0,2.0,3.0,0.0,4.0,20.21515093269278,2.068344149600563,29.426352341109506,5.2473112568590965,7.640161546577127
1129873.5759040564,708070.4576733112,101,0.0,2663.077729976303,3683.0989281140787,1542.551055883685,2.0,2.0,3.0,0.0,3.0,21.010944067736887,1.9906849267248177,29.628748643048567,5.963968934376616,8.216278897856192
1129873.5759040564,708820.4576733112,102,0.0,3347.159655172518,3205.40469978385,1800.9909259589238,2.0,2.0,4.0,0.0,3.0,21.893248809711565,1.8537841142049594,29.497680813973687,5.969570799292839,8.216278897856192
1129873.5759040564,709570.4576733112,103,0.0,4054.6233367689347,2734.4687760499028,2121.816265208237,2.0,2.0,4.0,0.0,3.0,22.818554530174026,1.8537841142049594,29.158465089822286,6.1612293878298345,8.216278897856192
1129873.5759040564,729070.4576733112,104,0.0,5345.860106661944,14593.917220266625,10959.731198849757,0.0,0.0,2.0,0.0,0.0,13.820623358888326,1.9722672934931822,-16.093004667334633,13.091463403974405,9.944630951693387
1129873.5759040564,729820.4576733112,105,0.0,6070.196092651194,15343.845185858336,11501.588659119052,0.0,0.0,2.0,0.0,0.0,14.77695863871395,1.9722672934931822,-18.900392245507273,13.2831219925114,9.944630951693387
1130623.5759040564,696820.4576733112,106,3105.8460719684135,2564.5608246020956,12285.103677849514,3073.533546916375,0.0,0.0,6.0,0.0,5.0,24.642578636936264,1.3064116333397422,12.322281122521112,1.4809217574986067,6.301070337272314
1130623.5759040564,697570.4576733112,107,3006.6094804876234,2248.4781561386676,11575.511296654486,2972.588644205932,0.0,0.0,6.0,0.0,6.0,23.685498200138113,1.3106370102023028,13.669314788460511,1.1475812570550497,5.749331182241539
1130623.5759040564,698320.4576733112,108,2973.7305047677755,1660.9150127513226,10871.069243194654,2940.7420846470786,0.0,0.0,6.0,0.0,6.0,22.229142778935568,1.3120369581569662,14.789179791134428,1.3392398455920451,5.757408143678655
1130623.5759040564,699070.4576733112,109,2927.3228475402857,1243.6809392786251,10172.528765143034,2890.655852583057,0.0,0.0,6.0,0.0,6.0,21.086036565614677,1.3140129413922672,15.958510512546571,1.5308984341290122,5.768808524913375
1130623.5759040564,699820.4576733112,110,2518.7028876553813,1189.2302750007477,9481.852657836169,2478.671071268596,2.0,0.0,7.0,0.0,7.0,20.61011896325624,1.3498291299180067,18.267248054608622,1.0115012100647407,5.293071662568882
1130623.5759040564,700570.4576733112,111,2130.2351491661266,500.5892861814159,8799.659636540231,2090.410833590486,2.0,0.0,6.0,0.0,7.0,18.967873047660646,1.503270439945588,20.488279173072133,1.3892165222224506,5.388501610572015
1130623.5759040564,701320.4576733112,112,1853.0071272571047,149.45200378757042,8129.334066644057,1702.335661536828,2.0,0.0,5.0,0.0,6.0,17.946324284629043,1.6519752942200832,22.691561900743515,2.291930923360713,6.032722057924582
1130623.5759040564,702070.4576733112,113,1569.6456265067582,892.8206587393092,7473.175261331548,1313.7967826825366,3.0,0.0,4.0,0.0,6.0,18.937662212442888,1.8786005276554825,24.875834503215312,2.6696462355184227,6.102331888042929
1130623.5759040564,702820.4576733112,114,1036.4060917360669,1054.089324767959,6835.73588215924,926.4468129124759,3.0,0.0,3.0,0.0,6.0,18.858470250500034,2.0382060497869965,27.02925894469951,3.047361547676161,6.233326089194051
1130623.5759040564,703570.4576733112,115,717.9737479851691,1224.3873140727294,6222.400188870194,538.8592623853268,3.0,0.0,3.0,0.0,6.0,18.79588395877761,2.051764522901582,29.14858578255021,3.239020136213128,6.311551329016648
1130623.5759040564,704320.4576733112,116,229.05414085104792,612.9472690212674,5639.588016503988,151.43858190311903,4.0,0.0,3.0,0.0,6.0,17.29561694610868,2.150241365213958,31.223246076185617,3.4306787247501234,6.431658015013205
1130623.5759040564,705070.4576733112,117,0.0,309.9121641916821,5093.777833433033,210.37728018022506,4.0,2.0,3.0,0.0,6.0,17.964917309232533,2.1599942200085778,31.82505271349197,3.6223373132871184,6.487926844018997
1130623.5759040564,705820.4576733112,118,0.0,473.9047472615697,4576.413796857342,398.88300470036796,4.0,2.0,3.0,0.0,6.0,17.89073485539035,2.1599942200085778,31.973725203118846,3.8139959018240854,6.487926844018997
1130623.5759040564,706570.4576733112,119,0.0,986.4215036180391,4056.3630187189156,525.812556420868,3.0,2.0,2.0,0.0,4.0,18.457517101609767,2.219235809652691,32.32208482200926,5.241709391942872,7.640161546577127
1130623.5759040564,707320.4576733112,120,0.0,1683.6034964874646,3572.044553219154,653.0931007007399,3.0,2.0,4.0,0.0,4.0,19.363913948495792,1.945434184612978,32.617660689692784,5.061254533238353,7.640161546577127
1130623.5759040564,708070.4576733112,121,0.0,2412.6779879442843,3099.6818629472345,824.4196701861158,3.0,2.0,4.0,0.0,3.0,20.32896373069616,1.945434184612978,32.755889748477315,5.777912210755872,8.216278897856192
1130623.5759040564,708820.4576733112,122,0.0,3151.5811708557558,2624.8311838749273,1122.234030402529,4.0,2.0,4.0,0.0,3.0,21.312089287127094,2.0230934074887195,32.49550578522333,5.969570799292839,8.216278897856192
