Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,"Estimate!!Total!!Male!!Management, business, science, and arts occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Male!!Service occupations,Margin of Error!!Total!!Male!!Service occupations,Estimate!!Total!!Male!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Male!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Male!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations,"Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Male!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Male!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Male!!Sales and office occupations,Margin of Error!!Total!!Male!!Sales and office occupations,Estimate!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations",Estimate!!Total!!Female,Margin of Error!!Total!!Female,"Estimate!!Total!!Female!!Management, business, science, and arts occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Female!!Service occupations,Margin of Error!!Total!!Female!!Service occupations,Estimate!!Total!!Female!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Female!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Female!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations,"Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Female!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Female!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Female!!Sales and office occupations,Margin of Error!!Total!!Female!!Sales and office occupations,Estimate!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations",id,Geographic Area Name
565,225,217,127,63,58,9,16,9,16,0,12,28,45,28,45,0,12,0,12,19,31,0,12,19,31,0,12,0,12,7,15,0,12,7,15,48,56,0,12,0,12,0,12,0,12,0,12,48,56,0,12,20,26,13,21,7,15,86,77,0,12,0,12,86,77,0,12,0,12,0,12,0,12,348,141,78,77,44,71,0,12,44,71,22,36,22,36,0,12,0,12,12,22,0,12,0,12,12,22,0,12,0,12,0,12,0,12,143,91,12,21,0,12,0,12,0,12,43,52,0,12,88,96,114,80,29,51,85,61,13,19,0,12,0,12,13,19,0,12,0,12,0,12,0,12,1500000US530530624004,"Block Group 4, Census Tract 624, Pierce County, Washington"
317,127,131,96,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,37,44,0,12,0,12,0,12,0,12,23,37,14,22,0,12,5,27,5,27,0,12,89,79,16,26,73,73,0,12,0,12,0,12,0,12,0,12,186,96,14,24,0,12,0,12,0,12,0,12,0,12,0,12,0,12,14,24,0,12,0,12,14,24,0,12,0,12,0,12,0,12,50,42,0,12,0,12,0,12,0,12,16,26,0,12,34,31,102,87,51,77,51,41,20,32,0,12,20,32,0,12,0,12,0,12,0,12,0,12,1500000US530530624005,"Block Group 5, Census Tract 624, Pierce County, Washington"
519,212,274,150,29,45,29,45,1,12,28,42,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,49,64,21,34,0,12,0,12,0,12,0,12,27,44,1,18,70,68,53,61,17,30,34,58,0,12,0,12,34,58,92,75,48,60,24,31,20,32,245,126,108,73,35,42,10,17,25,39,0,12,0,12,0,12,0,12,73,61,11,16,0,12,62,59,0,12,0,12,0,12,0,12,39,44,10,25,0,12,0,12,0,12,0,12,17,26,12,21,98,68,0,12,98,68,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530625001,"Block Group 1, Census Tract 625, Pierce County, Washington"
740,303,397,144,31,36,0,12,0,12,0,12,10,14,7,13,0,12,3,7,21,33,21,33,0,12,0,12,0,12,0,12,0,12,0,12,149,114,22,35,10,16,10,16,0,12,20,31,97,92,0,12,60,56,38,45,22,35,124,124,0,12,124,124,0,12,33,41,0,12,33,41,0,12,343,201,41,41,0,12,0,12,0,12,0,12,0,12,0,12,0,12,13,21,13,21,0,12,0,12,0,12,28,34,0,12,28,34,77,72,58,69,0,12,0,12,0,12,0,12,0,12,19,35,225,214,174,203,51,49,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530625002,"Block Group 2, Census Tract 625, Pierce County, Washington"
270,101,144,67,46,50,28,33,28,33,0,12,0,12,0,12,0,12,0,12,18,23,0,12,0,12,14,22,4,8,0,12,0,12,0,12,37,43,0,12,0,12,0,12,0,12,13,22,0,12,24,37,21,32,0,12,21,32,20,28,6,11,14,25,0,12,20,32,20,32,0,12,0,12,126,71,88,70,44,49,23,37,21,32,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,44,70,44,70,0,12,38,39,0,12,0,12,0,12,0,12,15,24,0,12,23,29,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530625003,"Block Group 3, Census Tract 625, Pierce County, Washington"
541,237,306,175,9,15,9,15,9,15,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,60,94,0,12,0,12,0,12,0,12,60,94,0,12,0,12,140,99,140,99,0,12,55,56,0,12,45,53,10,16,42,52,25,43,17,28,0,12,235,129,32,37,17,26,17,26,0,12,0,12,0,12,0,12,0,12,15,25,0,12,0,12,15,25,0,12,0,12,0,12,0,12,106,109,0,12,0,12,0,12,0,12,75,97,31,52,0,12,97,77,44,50,53,56,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530625004,"Block Group 4, Census Tract 625, Pierce County, Washington"
960,394,539,316,26,28,26,28,15,22,11,19,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,164,146,0,12,0,12,0,12,0,12,24,34,0,12,140,131,258,288,131,178,127,134,29,35,0,12,0,12,29,35,62,59,21,26,41,53,0,12,421,151,99,91,17,27,0,12,17,27,0,12,0,12,0,12,0,12,59,78,0,12,47,75,0,12,12,20,23,35,23,35,0,12,103,83,52,66,0,12,0,12,0,12,20,32,0,12,31,37,149,121,0,12,149,121,0,12,0,12,0,12,0,12,70,64,56,61,0,12,14,22,1500000US530530625005,"Block Group 5, Census Tract 625, Pierce County, Washington"
521,227,272,201,14,21,14,21,14,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,55,62,0,12,32,51,32,51,0,12,23,37,0,12,0,12,134,175,120,184,14,24,0,12,0,12,0,12,0,12,69,76,33,37,21,33,15,40,249,109,145,81,50,45,36,41,14,21,0,12,0,12,0,12,0,12,62,59,14,24,0,12,48,54,0,12,33,41,33,41,0,12,71,74,19,29,25,39,25,39,0,12,17,28,4,15,6,18,0,12,0,12,0,12,0,12,0,12,0,12,0,12,33,40,33,40,0,12,0,12,1500000US530530625006,"Block Group 6, Census Tract 625, Pierce County, Washington"
556,238,290,149,79,90,79,90,79,90,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,76,80,14,21,0,12,0,12,0,12,62,79,0,12,0,12,42,48,20,31,22,36,39,42,0,12,39,42,0,12,54,54,13,20,20,30,21,41,266,113,80,49,29,37,29,37,0,12,0,12,0,12,0,12,0,12,17,28,17,28,0,12,0,12,0,12,34,35,13,21,21,30,130,105,28,39,46,66,0,12,46,66,39,52,0,12,17,27,56,47,39,38,17,28,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530625007,"Block Group 7, Census Tract 625, Pierce County, Washington"
466,145,246,110,55,46,0,12,0,12,0,12,0,12,0,12,0,12,0,12,29,28,6,10,11,17,12,24,0,12,26,40,26,40,0,12,35,41,0,12,0,12,0,12,0,12,0,12,18,28,17,33,72,63,9,15,63,61,63,72,0,12,63,72,0,12,21,24,0,12,9,14,12,19,220,77,24,24,10,17,0,12,10,17,0,12,0,12,0,12,0,12,8,13,0,12,0,12,0,12,8,13,6,12,6,12,0,12,101,67,17,21,9,16,9,16,0,12,25,31,17,28,33,31,66,52,11,21,55,47,0,12,0,12,0,12,0,12,29,26,17,18,12,19,0,12,1500000US530530626001,"Block Group 1, Census Tract 626, Pierce County, Washington"
885,225,482,114,48,40,8,14,8,14,0,12,13,20,0,12,13,20,0,12,27,28,7,13,0,12,20,26,0,12,0,12,0,12,0,12,86,83,0,12,10,15,0,12,10,15,0,12,76,83,0,12,115,72,97,69,18,20,62,46,0,12,14,21,48,39,171,87,82,64,56,50,33,40,403,138,149,97,61,48,22,23,39,42,0,12,0,12,0,12,0,12,38,29,8,14,11,17,19,21,0,12,50,67,0,12,50,67,58,55,7,11,0,12,0,12,0,12,38,50,13,21,0,12,165,77,64,57,101,47,11,16,7,12,4,10,0,12,20,22,20,22,0,12,0,12,1500000US530530626002,"Block Group 2, Census Tract 626, Pierce County, Washington"
504,214,240,114,95,67,35,41,35,41,0,12,18,22,12,19,6,11,0,12,42,61,0,12,0,12,42,61,0,12,0,12,0,12,0,12,44,51,0,12,0,12,0,12,0,12,0,12,28,42,16,26,30,49,0,12,30,49,62,66,0,12,62,66,0,12,9,16,9,16,0,12,0,12,264,134,94,71,11,21,11,21,0,12,0,12,0,12,0,12,0,12,28,32,8,12,0,12,20,31,0,12,55,64,0,12,55,64,36,40,17,31,0,12,0,12,0,12,6,12,0,12,13,21,134,111,80,77,54,55,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530628011,"Block Group 1, Census Tract 628.01, Pierce County, Washington"
922,245,340,174,46,49,32,43,26,42,6,11,0,12,0,12,0,12,0,12,14,23,0,12,0,12,14,23,0,12,0,12,0,12,0,12,87,98,0,12,0,12,0,12,0,12,23,37,10,17,54,89,47,78,24,39,23,39,94,71,0,12,75,62,19,32,66,54,28,32,20,22,18,28,582,184,131,104,98,102,79,93,19,31,0,12,0,12,0,12,0,12,17,20,0,12,0,12,17,20,0,12,16,25,16,25,0,12,204,113,35,57,0,12,0,12,0,12,111,92,37,44,21,27,205,100,116,75,89,88,19,34,19,34,0,12,0,12,23,30,23,30,0,12,0,12,1500000US530530628012,"Block Group 2, Census Tract 628.01, Pierce County, Washington"
815,275,394,167,184,124,116,99,106,98,10,16,0,12,0,12,0,12,0,12,68,80,37,60,0,12,31,52,0,12,0,12,0,12,0,12,63,69,0,12,0,12,0,12,0,12,12,20,51,58,0,12,73,63,57,54,16,27,30,46,0,12,30,46,0,12,44,46,0,12,0,12,44,46,421,199,143,96,15,23,0,12,15,23,54,68,39,63,0,12,15,25,49,64,0,12,0,12,49,64,0,12,25,28,0,12,25,28,79,64,31,50,0,12,0,12,0,12,23,28,25,29,0,12,199,129,14,23,185,127,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530628013,"Block Group 3, Census Tract 628.01, Pierce County, Washington"
464,140,167,93,85,73,10,16,10,16,0,12,42,51,42,51,0,12,0,12,33,51,33,51,0,12,0,12,0,12,0,12,0,12,0,12,9,15,0,12,0,12,0,12,0,12,0,12,9,15,0,12,60,55,0,12,60,55,0,12,0,12,0,12,0,12,13,21,13,21,0,12,0,12,297,123,118,79,23,26,10,16,13,21,0,12,0,12,0,12,0,12,50,46,13,22,17,26,20,31,0,12,45,52,31,46,14,22,109,73,8,13,36,52,36,52,0,12,17,21,0,12,48,55,70,62,31,51,39,35,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530628014,"Block Group 4, Census Tract 628.01, Pierce County, Washington"
826,170,440,110,98,60,63,53,43,48,20,22,0,12,0,12,0,12,0,12,21,20,8,12,13,16,0,12,0,12,14,24,0,12,14,24,146,85,0,12,108,84,108,84,0,12,0,12,38,23,0,12,55,38,9,14,46,35,63,35,0,12,40,29,23,28,78,54,0,12,25,27,53,47,386,92,175,69,29,33,20,30,9,14,10,15,0,12,0,12,10,15,87,41,8,12,0,12,70,36,9,15,49,45,7,13,42,43,124,65,8,14,0,12,0,12,0,12,61,43,0,12,55,49,73,43,29,26,44,29,0,12,0,12,0,12,0,12,14,24,14,24,0,12,0,12,1500000US530530628021,"Block Group 1, Census Tract 628.02, Pierce County, Washington"
666,232,303,147,6,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,6,12,0,12,0,12,6,12,0,12,0,12,0,12,0,12,117,106,0,12,0,12,0,12,0,12,76,82,41,47,0,12,8,13,0,12,8,13,96,64,0,12,24,30,72,56,76,48,19,27,22,24,35,37,363,116,56,36,15,18,0,12,15,18,9,14,0,12,9,14,0,12,24,26,0,12,24,26,0,12,0,12,8,12,8,12,0,12,239,106,36,38,0,12,0,12,0,12,72,49,45,50,86,74,32,37,14,22,18,29,0,12,0,12,0,12,0,12,36,42,0,12,0,12,36,42,1500000US530530628022,"Block Group 2, Census Tract 628.02, Pierce County, Washington"
463,143,287,94,66,62,50,58,10,16,40,55,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,16,19,16,19,0,12,82,64,0,12,37,35,11,18,26,31,0,12,45,59,0,12,53,44,43,42,10,15,42,39,0,12,14,21,28,33,44,40,24,22,0,12,20,24,176,69,22,31,0,12,0,12,0,12,0,12,0,12,0,12,0,12,22,31,22,31,0,12,0,12,0,12,0,12,0,12,0,12,56,44,36,38,0,12,0,12,0,12,0,12,0,12,20,25,56,39,22,27,34,33,42,58,0,12,0,12,42,58,0,12,0,12,0,12,0,12,1500000US530530628023,"Block Group 3, Census Tract 628.02, Pierce County, Washington"
1306,404,617,274,166,116,81,74,15,23,66,72,13,21,0,12,13,21,0,12,51,83,0,12,0,12,51,83,0,12,21,33,0,12,21,33,236,178,0,12,48,56,0,12,48,56,48,67,140,158,0,12,22,27,22,27,0,12,177,109,0,12,107,87,70,76,16,24,16,24,0,12,0,12,689,253,102,61,51,48,38,42,13,22,0,12,0,12,0,12,0,12,38,35,26,29,12,20,0,12,0,12,13,21,0,12,13,21,138,87,64,67,13,20,0,12,13,20,0,12,30,34,31,34,252,126,154,98,98,67,15,25,0,12,15,25,0,12,182,181,77,84,0,12,105,98,1500000US530530629001,"Block Group 1, Census Tract 629, Pierce County, Washington"
588,237,375,181,57,53,25,29,13,21,12,19,32,44,32,44,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,139,106,0,12,32,50,32,50,0,12,0,12,84,96,23,30,94,100,13,21,81,97,22,33,0,12,22,33,0,12,63,62,14,24,0,12,49,57,213,105,34,38,34,38,0,12,34,38,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,50,42,0,12,29,45,0,12,29,45,21,29,0,12,0,12,115,87,52,63,63,60,0,12,0,12,0,12,0,12,14,23,14,23,0,12,0,12,1500000US530530629002,"Block Group 2, Census Tract 629, Pierce County, Washington"
559,197,339,134,96,78,14,24,14,24,0,12,70,68,55,63,15,25,0,12,0,12,0,12,0,12,0,12,0,12,12,22,0,12,12,22,68,58,52,50,0,12,0,12,0,12,16,29,0,12,0,12,1,3,0,12,1,3,35,43,1,2,34,44,0,12,139,82,103,78,19,32,17,27,220,96,25,29,12,20,0,12,12,20,0,12,0,12,0,12,0,12,13,21,0,12,0,12,13,21,0,12,0,12,0,12,0,12,41,29,12,19,0,12,0,12,0,12,14,21,15,22,0,12,122,78,84,61,38,45,14,22,0,12,14,22,0,12,18,30,18,30,0,12,0,12,1500000US530530629003,"Block Group 3, Census Tract 629, Pierce County, Washington"
326,131,172,80,12,20,12,20,12,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,73,64,0,12,0,12,0,12,0,12,0,12,73,64,0,12,0,12,0,12,0,12,51,39,0,12,39,32,12,21,36,33,24,28,0,12,12,18,154,87,31,34,0,12,0,12,0,12,0,12,0,12,0,12,0,12,31,34,0,12,0,12,15,24,16,25,0,12,0,12,0,12,100,65,12,19,0,12,0,12,0,12,0,12,16,26,72,64,23,26,0,12,23,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530629004,"Block Group 4, Census Tract 629, Pierce County, Washington"
293,153,135,88,43,38,13,21,13,21,0,12,30,33,13,21,0,12,17,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,13,22,0,12,0,12,0,12,0,12,13,22,0,12,0,12,0,12,0,12,0,12,49,59,0,12,49,59,0,12,30,58,30,58,0,12,0,12,158,78,43,37,15,22,15,22,0,12,14,22,14,22,0,12,0,12,14,23,0,12,0,12,0,12,14,23,0,12,0,12,0,12,77,69,49,62,0,12,0,12,0,12,28,36,0,12,0,12,38,28,12,18,26,30,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530629005,"Block Group 5, Census Tract 629, Pierce County, Washington"
