Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,Estimate!!Total!!Male!!Under 5 years,Margin of Error!!Total!!Male!!Under 5 years,Estimate!!Total!!Male!!5 to 9 years,Margin of Error!!Total!!Male!!5 to 9 years,Estimate!!Total!!Male!!10 to 14 years,Margin of Error!!Total!!Male!!10 to 14 years,Estimate!!Total!!Male!!15 to 17 years,Margin of Error!!Total!!Male!!15 to 17 years,Estimate!!Total!!Male!!18 and 19 years,Margin of Error!!Total!!Male!!18 and 19 years,Estimate!!Total!!Male!!20 years,Margin of Error!!Total!!Male!!20 years,Estimate!!Total!!Male!!21 years,Margin of Error!!Total!!Male!!21 years,Estimate!!Total!!Male!!22 to 24 years,Margin of Error!!Total!!Male!!22 to 24 years,Estimate!!Total!!Male!!25 to 29 years,Margin of Error!!Total!!Male!!25 to 29 years,Estimate!!Total!!Male!!30 to 34 years,Margin of Error!!Total!!Male!!30 to 34 years,Estimate!!Total!!Male!!35 to 39 years,Margin of Error!!Total!!Male!!35 to 39 years,Estimate!!Total!!Male!!40 to 44 years,Margin of Error!!Total!!Male!!40 to 44 years,Estimate!!Total!!Male!!45 to 49 years,Margin of Error!!Total!!Male!!45 to 49 years,Estimate!!Total!!Male!!50 to 54 years,Margin of Error!!Total!!Male!!50 to 54 years,Estimate!!Total!!Male!!55 to 59 years,Margin of Error!!Total!!Male!!55 to 59 years,Estimate!!Total!!Male!!60 and 61 years,Margin of Error!!Total!!Male!!60 and 61 years,Estimate!!Total!!Male!!62 to 64 years,Margin of Error!!Total!!Male!!62 to 64 years,Estimate!!Total!!Male!!65 and 66 years,Margin of Error!!Total!!Male!!65 and 66 years,Estimate!!Total!!Male!!67 to 69 years,Margin of Error!!Total!!Male!!67 to 69 years,Estimate!!Total!!Male!!70 to 74 years,Margin of Error!!Total!!Male!!70 to 74 years,Estimate!!Total!!Male!!75 to 79 years,Margin of Error!!Total!!Male!!75 to 79 years,Estimate!!Total!!Male!!80 to 84 years,Margin of Error!!Total!!Male!!80 to 84 years,Estimate!!Total!!Male!!85 years and over,Margin of Error!!Total!!Male!!85 years and over,Estimate!!Total!!Female,Margin of Error!!Total!!Female,Estimate!!Total!!Female!!Under 5 years,Margin of Error!!Total!!Female!!Under 5 years,Estimate!!Total!!Female!!5 to 9 years,Margin of Error!!Total!!Female!!5 to 9 years,Estimate!!Total!!Female!!10 to 14 years,Margin of Error!!Total!!Female!!10 to 14 years,Estimate!!Total!!Female!!15 to 17 years,Margin of Error!!Total!!Female!!15 to 17 years,Estimate!!Total!!Female!!18 and 19 years,Margin of Error!!Total!!Female!!18 and 19 years,Estimate!!Total!!Female!!20 years,Margin of Error!!Total!!Female!!20 years,Estimate!!Total!!Female!!21 years,Margin of Error!!Total!!Female!!21 years,Estimate!!Total!!Female!!22 to 24 years,Margin of Error!!Total!!Female!!22 to 24 years,Estimate!!Total!!Female!!25 to 29 years,Margin of Error!!Total!!Female!!25 to 29 years,Estimate!!Total!!Female!!30 to 34 years,Margin of Error!!Total!!Female!!30 to 34 years,Estimate!!Total!!Female!!35 to 39 years,Margin of Error!!Total!!Female!!35 to 39 years,Estimate!!Total!!Female!!40 to 44 years,Margin of Error!!Total!!Female!!40 to 44 years,Estimate!!Total!!Female!!45 to 49 years,Margin of Error!!Total!!Female!!45 to 49 years,Estimate!!Total!!Female!!50 to 54 years,Margin of Error!!Total!!Female!!50 to 54 years,Estimate!!Total!!Female!!55 to 59 years,Margin of Error!!Total!!Female!!55 to 59 years,Estimate!!Total!!Female!!60 and 61 years,Margin of Error!!Total!!Female!!60 and 61 years,Estimate!!Total!!Female!!62 to 64 years,Margin of Error!!Total!!Female!!62 to 64 years,Estimate!!Total!!Female!!65 and 66 years,Margin of Error!!Total!!Female!!65 and 66 years,Estimate!!Total!!Female!!67 to 69 years,Margin of Error!!Total!!Female!!67 to 69 years,Estimate!!Total!!Female!!70 to 74 years,Margin of Error!!Total!!Female!!70 to 74 years,Estimate!!Total!!Female!!75 to 79 years,Margin of Error!!Total!!Female!!75 to 79 years,Estimate!!Total!!Female!!80 to 84 years,Margin of Error!!Total!!Female!!80 to 84 years,Estimate!!Total!!Female!!85 years and over,Margin of Error!!Total!!Female!!85 years and over,id,Geographic Area Name
850,218,380,110,14,20,50,43,25,23,0,12,14,23,0,12,0,12,0,12,23,38,12,18,22,24,18,20,41,28,22,25,61,49,6,10,49,44,7,11,16,16,0,12,0,12,0,12,0,12,470,125,48,54,29,34,10,16,9,14,13,19,0,12,0,12,0,12,31,31,34,41,34,31,17,19,76,53,13,15,40,31,0,12,30,23,14,15,40,43,9,14,0,12,8,13,15,17,1500000US530530605002,"Block Group 2, Census Tract 605, Pierce County, Washington"
981,265,395,142,28,29,35,41,8,13,0,12,14,22,33,50,0,12,53,60,37,54,24,20,13,20,12,19,30,28,29,27,10,16,8,13,9,14,6,10,37,24,0,12,9,14,0,12,0,12,586,211,48,32,0,12,17,20,21,23,34,45,33,38,133,185,35,33,0,12,22,35,24,26,34,31,27,25,67,37,26,25,0,12,20,25,0,12,16,17,23,21,0,12,0,12,6,10,1500000US530530605003,"Block Group 3, Census Tract 605, Pierce County, Washington"
556,181,259,94,0,12,29,43,35,32,0,12,0,12,0,12,0,12,11,16,8,12,9,13,17,15,52,38,0,12,37,29,20,23,22,24,0,12,6,10,7,11,0,12,0,12,6,10,0,12,297,100,0,12,0,12,60,43,11,17,12,19,0,12,0,12,0,12,25,23,0,12,28,26,38,32,13,20,18,19,40,27,0,12,6,10,7,11,0,12,10,16,3,4,26,39,0,12,1500000US530530605004,"Block Group 4, Census Tract 605, Pierce County, Washington"
882,238,419,129,15,24,42,47,48,50,14,21,9,15,0,12,0,12,0,12,0,12,28,31,46,49,15,23,19,22,18,20,31,30,14,17,47,31,42,41,8,12,0,12,8,13,15,16,0,12,463,126,14,21,24,27,32,47,0,12,0,12,0,12,0,12,0,12,15,22,0,12,55,49,48,46,23,36,49,34,35,37,26,24,47,36,32,26,49,37,0,12,0,12,7,11,7,11,1500000US530530605005,"Block Group 5, Census Tract 605, Pierce County, Washington"
1124,311,505,165,0,12,31,36,34,50,66,53,0,12,24,40,0,12,0,12,0,12,1,2,38,42,64,49,84,75,11,17,67,48,1,2,26,29,0,12,41,36,0,12,2,4,0,12,15,25,619,182,15,23,16,26,35,40,52,36,32,37,0,12,0,12,39,42,1,3,16,27,0,12,69,52,50,41,81,55,45,31,10,17,72,93,14,22,59,55,0,12,0,12,13,20,0,12,1500000US530530606001,"Block Group 1, Census Tract 606, Pierce County, Washington"
1255,286,615,172,36,43,0,12,66,71,27,30,12,19,0,12,0,12,24,40,83,65,20,31,42,44,67,57,66,86,30,33,14,23,0,12,67,65,0,12,14,22,14,22,0,12,15,24,18,29,640,175,0,12,25,38,31,48,0,12,0,12,0,12,0,12,67,83,61,43,49,55,85,67,26,28,41,39,40,33,0,12,57,68,8,15,0,12,79,79,33,38,16,25,22,35,0,12,1500000US530530606002,"Block Group 2, Census Tract 606, Pierce County, Washington"
816,276,411,185,32,39,36,39,0,12,16,26,36,57,0,12,0,12,19,30,17,27,36,43,35,40,43,41,13,23,52,64,0,12,0,12,11,19,16,25,17,27,18,29,14,23,0,12,0,12,405,136,0,12,15,25,47,57,0,12,0,12,0,12,0,12,15,24,19,30,44,42,85,53,60,75,25,30,38,59,3,12,0,12,13,21,11,19,0,12,14,23,16,25,0,12,0,12,1500000US530530606003,"Block Group 3, Census Tract 606, Pierce County, Washington"
1194,358,615,253,41,61,12,21,26,29,12,19,0,12,0,12,0,12,16,25,89,96,71,78,123,120,16,24,13,21,58,75,19,29,67,83,37,56,11,18,0,12,0,12,0,12,0,12,4,12,579,199,16,24,16,25,25,36,25,35,0,12,0,12,0,12,91,81,74,91,76,62,48,76,39,38,23,33,22,36,35,53,16,23,38,35,0,12,0,12,16,24,15,25,0,12,4,11,1500000US530530606004,"Block Group 4, Census Tract 606, Pierce County, Washington"
571,178,257,82,0,12,28,33,0,12,0,12,0,12,0,12,0,12,0,12,52,50,34,42,47,46,14,24,0,12,51,41,0,12,0,12,0,12,0,12,0,12,13,22,0,12,18,28,0,12,314,115,31,39,46,35,0,12,0,12,0,12,0,12,0,12,17,28,68,51,29,37,30,35,15,24,31,34,34,36,0,12,0,12,0,12,13,22,0,12,0,12,0,12,0,12,0,12,1500000US530530606005,"Block Group 5, Census Tract 606, Pierce County, Washington"
619,254,272,126,12,22,23,41,15,23,0,12,0,12,23,37,0,12,0,12,0,12,80,81,0,12,28,33,0,12,12,19,11,19,11,19,16,25,27,31,0,12,0,12,0,12,0,12,14,22,347,165,0,12,29,33,13,23,16,26,0,12,0,12,0,12,67,106,41,45,26,31,0,12,36,41,32,34,12,19,34,32,0,12,0,12,41,38,0,12,0,12,0,12,0,12,0,12,1500000US530530606006,"Block Group 6, Census Tract 606, Pierce County, Washington"
1136,368,502,227,45,61,0,12,43,54,0,12,0,12,0,12,0,12,0,12,117,111,37,54,50,49,17,28,32,40,42,31,44,47,0,12,0,12,0,12,33,29,30,48,0,12,0,12,12,19,634,178,87,86,33,52,12,19,0,12,0,12,23,39,14,22,45,51,0,12,97,60,12,18,29,35,76,63,39,38,43,46,35,54,47,39,12,20,0,12,15,23,0,12,15,24,0,12,1500000US530530607001,"Block Group 1, Census Tract 607, Pierce County, Washington"
982,237,488,183,9,17,22,28,54,45,0,12,0,12,91,145,0,12,0,12,0,12,44,47,73,51,7,12,13,21,0,12,73,46,35,39,16,24,0,12,18,29,33,34,0,12,0,12,0,12,494,131,0,12,22,28,33,40,25,34,0,12,0,12,0,12,27,43,63,78,73,53,9,17,13,21,38,36,19,30,113,75,0,12,12,20,16,23,16,25,0,12,15,25,0,12,0,12,1500000US530530607002,"Block Group 2, Census Tract 607, Pierce County, Washington"
1265,409,371,124,69,66,17,29,10,17,0,12,0,12,0,12,0,12,22,38,38,43,51,47,14,24,11,20,14,23,32,35,12,21,0,12,17,28,31,38,14,22,0,12,19,28,0,12,0,12,894,365,42,44,19,28,14,34,0,12,0,12,60,80,0,12,212,266,254,207,32,33,18,29,60,67,61,67,0,12,46,47,11,17,0,12,0,12,15,23,40,65,0,12,0,12,10,24,1500000US530530607003,"Block Group 3, Census Tract 607, Pierce County, Washington"
816,308,435,158,61,46,7,13,0,12,11,17,20,32,0,12,27,44,0,12,79,82,53,35,37,59,24,23,52,68,18,28,0,12,0,12,16,25,0,12,14,23,16,26,0,12,0,12,0,12,381,265,0,12,0,12,8,13,0,12,14,23,119,183,42,66,0,12,13,21,0,12,33,36,39,63,8,14,10,17,0,12,15,25,14,22,0,12,30,35,0,12,17,27,19,30,0,12,1500000US530530607004,"Block Group 4, Census Tract 607, Pierce County, Washington"
1485,306,541,163,0,12,0,12,8,16,10,18,317,149,106,62,37,27,9,13,0,12,0,12,0,12,0,12,0,12,10,17,23,36,0,12,0,12,0,12,21,31,0,12,0,12,0,12,0,12,944,235,0,12,9,16,0,12,10,18,472,144,234,173,62,59,11,17,53,83,0,12,0,12,0,12,8,16,24,37,25,29,0,12,0,12,0,12,20,30,16,24,0,12,0,12,0,12,1500000US530530607005,"Block Group 5, Census Tract 607, Pierce County, Washington"
698,212,341,122,29,35,15,24,0,12,9,17,90,48,21,20,17,16,0,12,14,23,29,33,0,12,31,36,13,22,0,12,13,22,0,12,23,29,0,12,0,12,0,12,0,12,22,33,15,24,357,147,18,26,0,12,0,12,0,12,69,36,38,28,19,23,72,109,14,22,15,24,60,56,0,12,0,12,10,17,14,22,0,12,0,12,0,12,0,12,0,12,14,23,0,12,14,24,1500000US530530607006,"Block Group 6, Census Tract 607, Pierce County, Washington"
765,217,400,152,0,12,53,42,38,58,14,21,8,15,32,37,0,12,20,32,0,12,32,38,9,16,48,61,59,68,34,37,14,23,0,12,14,21,0,12,12,19,0,12,0,12,0,12,13,21,365,107,14,23,20,27,21,32,0,12,0,12,10,18,0,12,12,20,0,12,26,29,45,59,50,61,50,45,58,49,15,24,27,30,0,12,0,12,0,12,0,12,17,28,0,12,0,12,1500000US530530608001,"Block Group 1, Census Tract 608, Pierce County, Washington"
643,157,341,101,14,23,0,12,12,19,0,12,0,12,17,27,0,12,0,12,40,65,54,62,34,29,0,12,25,28,56,61,29,34,8,19,11,18,0,12,28,32,0,12,0,12,0,12,13,20,302,89,0,12,26,30,0,12,13,21,23,26,0,12,0,12,0,12,0,12,0,12,46,39,0,12,69,59,57,72,12,20,15,24,0,12,14,21,0,12,14,22,0,12,0,12,13,20,1500000US530530608002,"Block Group 2, Census Tract 608, Pierce County, Washington"
739,283,492,225,13,21,59,72,57,54,0,12,0,12,0,12,0,12,0,12,88,96,39,48,54,66,82,58,15,24,1,5,9,16,0,12,59,72,0,12,16,25,0,12,0,12,0,12,0,12,247,115,0,12,18,25,0,12,0,12,0,12,0,12,0,12,0,12,41,67,22,26,0,12,30,37,77,100,11,18,30,33,0,12,0,12,9,14,0,12,9,14,0,12,0,12,0,12,1500000US530530608003,"Block Group 3, Census Tract 608, Pierce County, Washington"
527,189,217,145,0,12,0,12,59,74,0,12,0,12,0,12,0,12,10,16,10,18,0,12,0,12,16,26,0,12,57,63,23,34,0,12,0,12,16,26,13,22,0,12,13,20,0,12,0,12,310,136,16,25,0,12,17,27,0,12,0,12,0,12,0,12,9,14,47,41,0,12,14,21,39,63,0,12,40,37,33,36,40,65,0,12,12,19,12,20,0,12,0,12,31,25,0,12,1500000US530530608004,"Block Group 4, Census Tract 608, Pierce County, Washington"
850,290,395,144,0,12,77,75,0,12,19,28,0,12,0,12,36,42,0,12,61,73,25,28,0,12,32,32,9,16,17,26,56,38,33,51,0,12,0,12,0,12,0,12,15,23,0,12,15,25,455,164,65,75,0,12,65,59,17,27,0,12,0,12,0,12,51,60,56,72,10,16,16,25,26,29,34,37,16,27,47,54,0,12,13,20,13,21,11,18,0,12,0,12,0,12,15,25,1500000US530530608005,"Block Group 5, Census Tract 608, Pierce County, Washington"
1037,303,632,243,15,23,0,12,139,154,13,22,13,20,11,19,18,29,0,12,101,117,42,64,57,50,9,16,0,12,83,84,49,61,13,20,0,12,31,33,0,12,0,12,0,12,0,12,38,35,405,114,0,12,0,12,30,35,23,26,13,21,0,12,0,12,15,24,10,17,38,35,8,13,56,76,44,35,26,31,37,32,44,49,33,38,0,12,0,12,0,12,0,12,14,23,14,22,1500000US530530608006,"Block Group 6, Census Tract 608, Pierce County, Washington"
588,135,281,78,14,23,15,23,0,12,11,19,23,24,15,22,0,12,0,12,11,17,14,22,24,29,15,24,15,23,0,12,12,18,10,17,10,16,13,20,0,12,39,37,13,20,27,30,0,12,307,77,14,22,0,12,28,32,0,12,0,12,25,27,0,12,0,12,15,24,0,12,11,16,41,38,0,12,25,28,35,32,12,20,10,17,12,19,0,12,48,33,13,20,0,12,18,28,1500000US530530608007,"Block Group 7, Census Tract 608, Pierce County, Washington"
1083,478,526,261,77,67,54,27,114,95,27,25,5,9,14,17,0,12,10,16,60,71,24,27,49,57,28,24,0,12,8,14,11,17,11,17,9,15,6,11,10,15,9,14,0,12,0,12,0,12,557,237,57,69,35,29,124,121,12,21,4,8,0,12,0,12,10,16,26,22,48,30,78,66,33,36,13,19,9,14,51,32,0,12,22,24,0,12,26,23,0,12,0,12,9,14,0,12,1500000US530530609031,"Block Group 1, Census Tract 609.03, Pierce County, Washington"
1008,177,436,101,0,12,12,22,15,17,7,11,24,24,0,12,0,12,0,12,0,12,2,7,13,15,44,31,39,33,0,12,71,45,23,26,1,4,11,16,35,32,49,38,75,51,3,7,12,14,572,118,18,21,26,25,12,15,17,19,6,11,0,12,0,12,0,12,19,24,20,24,34,26,12,14,14,21,27,29,82,51,33,27,21,22,52,36,18,19,53,45,20,14,45,29,43,31,1500000US530530609032,"Block Group 2, Census Tract 609.03, Pierce County, Washington"
1248,235,609,155,32,45,30,35,0,12,0,12,8,14,30,42,29,42,10,18,37,27,22,34,87,68,12,19,21,29,32,31,34,29,13,20,71,59,18,24,36,25,14,17,37,26,16,19,20,22,639,161,17,19,66,58,34,41,61,40,18,20,9,15,8,13,9,16,53,36,39,46,34,39,0,12,12,17,57,38,90,64,20,27,19,22,23,22,20,21,7,11,35,23,8,13,0,12,1500000US530530609033,"Block Group 3, Census Tract 609.03, Pierce County, Washington"
650,261,306,137,0,12,14,23,65,65,0,12,0,12,0,12,0,12,12,19,0,12,25,21,42,65,13,23,10,16,15,25,14,23,0,12,24,28,16,25,14,22,13,21,13,20,16,25,0,12,344,139,47,52,0,12,0,12,0,12,38,60,0,12,0,12,0,12,0,12,10,16,53,65,14,24,26,42,43,39,22,26,0,12,14,21,18,29,14,26,0,12,45,42,0,12,0,12,1500000US530530609041,"Block Group 1, Census Tract 609.04, Pierce County, Washington"
2406,457,1090,270,205,145,65,65,20,24,25,28,32,29,0,12,0,12,162,102,84,64,28,33,43,40,99,85,138,108,11,18,15,23,44,40,74,74,0,12,15,23,30,34,0,12,0,12,0,12,1316,300,106,107,105,79,67,67,85,94,53,63,13,21,0,12,112,75,52,41,131,76,93,80,30,31,190,119,46,43,44,38,15,24,62,72,15,23,28,32,35,38,0,12,34,39,0,12,1500000US530530609042,"Block Group 2, Census Tract 609.04, Pierce County, Washington"
750,328,446,299,8,14,0,12,30,30,10,17,0,12,11,19,0,12,56,91,58,94,109,154,19,24,72,84,0,12,8,14,0,12,0,12,14,23,11,18,0,12,40,40,0,12,0,12,0,12,304,194,50,80,31,27,8,15,0,12,20,24,0,12,0,12,12,19,21,35,64,82,14,23,25,27,17,27,0,12,9,12,11,18,0,12,0,12,0,12,22,25,0,12,0,12,0,12,1500000US530530609043,"Block Group 3, Census Tract 609.04, Pierce County, Washington"
1260,296,514,164,17,28,29,33,47,54,0,12,15,25,0,12,0,12,38,45,103,95,0,12,34,34,0,12,45,44,32,36,0,12,0,12,36,40,0,12,12,21,68,74,0,12,19,29,19,30,746,183,14,22,25,28,30,35,15,24,26,29,0,12,16,29,16,25,14,22,35,32,0,12,81,66,71,74,53,67,154,104,0,12,39,38,54,69,27,31,12,20,18,29,0,12,46,44,1500000US530530609044,"Block Group 4, Census Tract 609.04, Pierce County, Washington"
1961,378,774,273,61,81,39,64,61,59,0,12,19,21,0,12,0,12,54,62,65,68,99,96,67,84,84,100,22,34,17,26,74,78,16,26,16,26,0,12,12,20,54,82,0,12,0,12,14,22,1187,309,190,194,0,12,0,12,0,12,0,12,12,21,74,79,85,87,147,118,0,12,16,25,125,90,37,43,59,66,75,51,107,82,58,45,0,12,31,35,0,12,39,43,16,24,116,92,1500000US530530609051,"Block Group 1, Census Tract 609.05, Pierce County, Washington"
