p_XCOORD,p_YCOORD,RecpID,pD_parkd_none_dist,pD_soundd_none_dist,pD_waterd_none_dist,pF_trid_none_dist,pG_hs_raster_val,pG_park_raster_val,pG_rr_raster_val,pG_tri_raster_val,pG_waterd_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1128373.5759040564,696070.4576733112,54,275.6155017413653,1136.9594710865701,3554.2725582468174,18512.340905863046,0.0,5.0,2.0,0.0,4.0,16.91817597934255,1.7307941374583837,17.50789203488818,3.7943896102293126,4.389705271851227
1128373.5759040564,696820.4576733112,55,1011.3814237150009,912.3172521780157,2845.5172548934224,18715.49776446859,0.0,5.0,3.0,0.0,5.0,18.13168259877773,1.7394463721954811,18.304107537995694,2.9380822369406263,3.644835632265938
1128373.5759040564,697570.4576733112,56,1759.2104629851015,771.2736176232802,2164.5172307227394,18946.185653379864,0.0,4.0,3.0,0.0,5.0,19.453930737000405,1.8620892503423292,18.304107537995694,3.2600094491742793,3.760763746511543
1128373.5759040564,698320.4576733112,57,2508.336289900616,724.0722467159827,1548.277701838777,19203.412339328974,0.0,4.0,5.0,0.0,5.0,20.941057254911243,1.863907240491229,19.896538544210724,3.426729493759356,3.8766918607571483
1128373.5759040564,699070.4576733112,58,2984.093194009419,757.9021761312318,1103.0833557994256,19486.126745110294,0.0,4.0,9.0,0.0,4.0,21.617868113659142,1.8626042597253591,23.081400556640787,4.616476956218196,4.853417728833648
1128373.5759040564,699820.4576733112,59,2688.4022976868337,644.4832349229674,1052.81202049762,19793.23698990738,0.0,5.0,9.0,0.0,4.0,19.803784165939078,1.749762165901267,23.081400556640787,4.62798983315464,4.969345843079253
1128373.5759040564,700570.4576733112,60,2583.641239542285,225.02756613627324,662.6137768894599,20123.625914754408,0.0,5.0,9.0,0.0,5.0,17.888884460176314,1.7659177617896171,23.081400556640787,3.771682459865953,4.224476203493964
1128373.5759040564,701320.4576733112,61,2681.575470991633,0.0,822.4122162904096,20476.167007510798,0.0,2.0,10.0,0.0,6.0,18.461486189559764,2.1262163230105227,23.8776160597483,3.380996589523066,3.4796065639086606
1128373.5759040564,702070.4576733112,62,2922.4133641256003,27.213011596214617,1213.5972116835082,20826.571788526802,0.0,2.0,10.0,0.0,6.0,20.359858210999732,2.125168196948655,23.8776160597483,3.5477166341081428,3.595534678154266
1128373.5759040564,702820.4576733112,63,2346.8540897556395,0.0,1157.796232846132,21049.470262392726,0.0,2.0,10.0,0.0,6.0,17.307912194908,2.1262163230105227,23.8776160597483,3.714436678693191,3.711462792399871
1128373.5759040564,703570.4576733112,64,1897.353100407671,31.44239500618646,1524.9341073291566,21296.462255813567,0.0,2.0,10.0,0.0,6.0,16.023266275376727,2.1250052996169155,23.8776160597483,3.8811567232782678,3.8273909066454905
1128373.5759040564,704320.4576733112,65,1678.4439145375452,0.0,2104.5712687222594,21566.719871298854,0.0,2.0,10.0,0.0,6.0,16.394501433015648,2.1262163230105227,23.8776160597483,4.047876767863344,3.9433190208910958
1128373.5759040564,705070.4576733112,66,1765.1285199029394,0.0,2559.794265835474,21859.380426795644,0.0,2.0,10.0,0.0,5.0,17.812845136490523,2.1262163230105227,23.8776160597483,5.237624230322141,4.92004488896761
1128373.5759040564,705820.4576733112,67,1934.8676302051758,0.0,2661.2275035809516,22173.556625027217,0.0,1.0,10.0,0.0,5.0,18.590419570373,2.2434268178757675,23.8776160597483,5.559551442555823,5.035973003213215
1129123.5759040564,696070.4576733112,68,669.4882874206015,1845.3103723069544,3411.214664957205,17787.570910909937,0.0,6.0,2.0,0.0,5.0,18.705911794640826,1.5863010672011622,17.50789203488818,2.544288004761743,3.5289075180203326
1129123.5759040564,696820.4576733112,69,1197.2035808024502,1638.0464630763813,2664.676438145712,17998.910235555595,0.0,5.0,3.0,0.0,5.0,18.835510216459568,1.7114944604009423,18.304107537995694,2.8662152169954243,3.644835632265938
1129123.5759040564,697570.4576733112,70,1872.2247415112006,1514.455423947147,1920.8367292951666,18238.663983639155,0.0,4.0,3.0,0.0,6.0,19.63129735473325,1.8334651409834732,18.304107537995694,2.1651150113553284,2.8999659926806345
1129123.5759040564,698320.4576733112,71,2588.8520569709685,1473.9437305987258,1184.7900161701702,18505.727723330725,0.0,4.0,6.0,0.0,6.0,20.61676344414758,1.835025474041751,20.69275404731824,2.331835055940405,3.0158941069262397
1129123.5759040564,699070.4576733112,72,2364.7120809202,1506.9767134746342,492.1641899211439,18798.937433330157,0.0,4.0,9.0,0.0,5.0,17.321146402158377,1.8337531881673614,23.081400556640787,3.5215825183992306,3.9926199750027536
1129123.5759040564,699820.4576733112,73,1978.5241846700933,1272.3895100701798,388.6050848280366,19117.090354821175,0.0,5.0,9.0,0.0,5.0,14.923539297908349,1.7255779653005687,23.081400556640787,3.5330953953356743,4.108548089248359
1129123.5759040564,700570.4576733112,74,1833.6447556111304,847.372066739058,153.90909173345756,19458.962794885403,0.0,5.0,9.0,0.0,6.0,13.253378440352833,1.7419477763936428,23.081400556640787,2.676788022047002,3.3636784496630554
1129123.5759040564,701320.4576733112,75,1968.891033676095,457.74830756749526,509.780631401096,19823.327884470684,0.0,3.0,10.0,0.0,6.0,14.546308969294671,1.991375367465064,23.8776160597483,3.1539224019292593,3.4796065639086606
1129123.5759040564,702070.4576733112,76,2347.611278741724,230.95739143858532,581.6124945982028,20107.84583078994,0.0,2.0,10.0,0.0,6.0,16.240960456197,2.117320855476845,23.8776160597483,3.4758496141629407,3.595534678154266
1129123.5759040564,702820.4576733112,77,1887.3824825726635,129.27115565244978,467.4347787034028,20338.62261362631,0.0,2.0,10.0,0.0,6.0,13.552237120227176,2.1212373640736177,23.8776160597483,3.642569658747989,3.711462792399871
1129123.5759040564,703570.4576733112,78,1286.249316635768,13.5597366810972,1093.8580800226994,20594.141790942584,0.0,2.0,10.0,0.0,6.0,12.291369081041296,2.12569406132121,23.8776160597483,3.8092897033330657,3.8273909066454905
1129123.5759040564,704320.4576733112,79,933.6286687797761,0.0,1816.040894438103,20873.494616360545,0.0,2.0,10.0,0.0,6.0,12.437056523375588,2.1262163230105227,23.8776160597483,3.9760097479181424,3.9433190208910958
1129123.5759040564,705070.4576733112,80,1034.5883919254418,0.0,1809.8008591355915,21175.738101316147,0.0,2.0,10.0,0.0,5.0,12.59947612307161,2.1262163230105227,23.8776160597483,5.165757210376939,4.92004488896761
1129123.5759040564,705820.4576733112,81,1216.2323110615596,0.0,1941.5316358160183,21499.906625272684,0.0,1.0,10.0,0.0,5.0,13.509107604455323,2.2434268178757675,23.8776160597483,5.487684422610621,5.035973003213215
1129123.5759040564,706570.4576733112,82,1374.066691020101,0.0,2147.018508071014,21845.02441935251,0.0,2.0,11.0,0.0,3.0,14.497698130688661,2.1262163230105227,24.673831562855817,7.545252135294576,6.873496625120609
1129123.5759040564,707320.4576733112,83,1543.8057233041518,0.0,2548.002333263143,22210.11463293574,0.0,2.0,10.0,0.0,4.0,16.07888472873384,2.1262163230105227,23.8776160597483,6.688944762005904,6.12862698553532
1129123.5759040564,708070.4576733112,84,1856.233105456442,0.0,3079.8582359755223,22594.20942067959,0.0,2.0,10.0,0.0,3.0,18.67853203149224,2.1262163230105227,23.8776160597483,7.878692224464701,7.105352853611819
1129873.5759040564,696070.4576733112,85,1108.7487408833815,2556.3914149308134,3173.4474786618653,17064.98178137354,0.0,6.0,2.0,0.0,5.0,20.43333534342071,1.5589133387155099,17.50789203488818,2.472420984816541,3.5289075180203326
1129873.5759040564,696820.4576733112,86,1157.678690493964,2371.3351654959492,2688.2218236070553,17285.158198742338,0.0,5.0,3.0,0.0,5.0,19.069179729822622,1.6832513900901978,18.304107537995694,2.794348197050222,3.644835632265938
1129873.5759040564,697570.4576733112,87,1567.7141069291774,2259.2602423393773,1953.350062551914,17534.67388336771,0.0,5.0,3.0,0.0,6.0,18.647532247619324,1.6875680254404193,18.304107537995694,1.9380408237615216,2.8999659926806345
1129873.5759040564,698320.4576733112,88,2011.0578849449805,2223.816086327762,1236.482454206653,17812.29583344081,0.0,6.0,6.0,0.0,6.0,18.405229261560976,1.5717226842820815,20.69275404731824,1.9495537006979937,3.0158941069262397
1129873.5759040564,699070.4576733112,89,1844.9702959988683,2256.05092312895,600.3153645257395,18116.731849597578,0.0,5.0,9.0,0.0,6.0,15.529765040199322,1.687691634365268,23.081400556640787,2.271480912931675,3.131822221171845
1129873.5759040564,699820.4576733112,90,1314.0053716757268,1880.757621474744,490.8609658937337,18446.65465395713,0.0,6.0,9.0,0.0,7.0,12.430111708154072,1.584935794359422,23.081400556640787,1.25996637199437,2.3869525815865558
1129873.5759040564,700570.4576733112,91,1083.6536611152153,1488.2255426625638,807.2770703951178,18800.722255825593,2.0,5.0,10.0,0.0,6.0,11.918661368134053,1.892793812862575,23.8776160597483,2.6049210021018,3.3636784496630554
1129873.5759040564,701320.4576733112,92,1298.9295328482879,1130.8601957903632,786.1432526224223,19177.597678103335,2.0,3.0,10.0,0.0,6.0,12.499311063410573,2.140978951126967,23.8776160597483,3.0820553819840573,3.4796065639086606
1129873.5759040564,702070.4576733112,93,1822.6257830094205,906.6402962735968,509.02741635012524,19391.489060934546,2.0,2.0,10.0,0.0,6.0,13.94359263754859,2.266825414835349,23.8776160597483,3.4039825942177386,3.595534678154266
1129873.5759040564,702820.4576733112,94,1638.548681974633,555.0616776258155,389.7750641547964,19630.689082786663,2.0,2.0,10.0,0.0,6.0,12.517926384089265,2.2803666839336727,23.8776160597483,3.570702638802787,3.711462792399871
1129873.5759040564,703570.4576733112,95,913.1956830932336,35.70489631169121,1064.992420491399,19895.302464425506,3.0,2.0,10.0,0.0,6.0,10.808908268309096,2.3881344865654066,23.8776160597483,3.7374226833878637,3.8273909066454905
1129873.5759040564,704320.4576733112,96,226.16706710225014,0.0,1270.1518287717176,20184.329603550388,3.0,2.0,10.0,0.0,6.0,7.917243113638563,2.389509682847091,23.8776160597483,3.9041427279729404,3.9433190208910958
1129873.5759040564,705070.4576733112,97,304.048600220977,0.0,1059.8173110260059,20496.737988788856,3.0,2.0,10.0,0.0,5.0,7.381685283686409,2.389509682847091,23.8776160597483,5.093890190431737,4.92004488896761
1129873.5759040564,705820.4576733112,98,474.62317778097383,0.0,1205.7720691324346,20831.475438407433,3.0,1.0,10.0,0.0,6.0,8.27012814124464,2.506720177712336,23.8776160597483,4.39278998479167,4.175175249382306
1129873.5759040564,706570.4576733112,99,643.5269046830433,0.0,1495.706839483866,21187.48394518885,3.0,2.0,11.0,0.0,4.0,9.540121153591485,2.389509682847091,24.673831562855817,6.450357697475625,6.0126988712897145
1129873.5759040564,707320.4576733112,100,827.5137991161414,0.0,2026.0364394394367,21563.709700644606,3.0,3.0,10.0,0.0,4.0,11.545038846077091,2.2722991879818464,23.8776160597483,6.461870574412098,6.12862698553532
1129873.5759040564,708070.4576733112,101,1321.650739180604,0.0,2663.077729976303,21959.1139026841,2.0,3.0,10.0,0.0,3.0,15.279085200588156,2.1845347347029898,23.8776160597483,7.651618036870895,7.105352853611819
1129873.5759040564,708820.4576733112,102,1798.010191119963,0.0,3347.159655172518,22372.67957016647,2.0,4.0,7.0,0.0,3.0,19.04682051347754,2.067324239837745,21.488969550425757,7.663130913807367,7.221280967857425
1129873.5759040564,709570.4576733112,103,2329.051711985877,0.0,4054.6233367689347,22803.418396605695,2.0,4.0,4.0,0.0,3.0,23.11918874327182,2.067324239837745,19.10032304110321,7.829850958392416,7.33720908210303
1129873.5759040564,729070.4576733112,104,2763.049446391211,0.0,5345.860106661944,36625.78897597997,0.0,2.0,0.0,0.0,0.0,15.55971933898229,2.1262163230105227,15.91546102867315,15.544068706522554,12.933733313981506
1129873.5759040564,729820.4576733112,105,2663.6981695491995,0.0,6070.196092651194,37247.242307934976,0.0,2.0,0.0,0.0,0.0,16.562542368225877,2.1262163230105227,15.91546102867315,15.71078875110763,13.049661428227111
1130623.5759040564,696820.4576733112,106,507.2308973746843,3105.8460719684135,2564.5608246020956,16574.607307631934,0.0,6.0,2.0,0.0,5.0,16.0368299078242,1.537750750965181,17.50789203488818,2.5672740094564297,3.644835632265938
1130623.5759040564,697570.4576733112,107,950.4294837115679,3006.6094804876234,2248.4781561386676,16834.6577524675,0.0,6.0,3.0,0.0,6.0,16.951218386512892,1.541572909988418,18.304107537995694,1.7109666361677291,2.8999659926806345
1130623.5759040564,698320.4576733112,108,1569.219532800725,2973.7305047677755,1660.9150127513226,17123.632684236993,0.0,6.0,6.0,0.0,6.0,17.882750970457437,1.5428392641814348,20.69275404731824,1.8776866807528059,3.0158941069262397
1130623.5759040564,699070.4576733112,109,1530.0218229408686,2927.3228475402857,1243.6809392786251,17440.09421869274,0.0,6.0,9.0,0.0,6.0,16.209488688203123,1.5446266839544491,23.081400556640787,2.0444067253378826,3.131822221171845
1130623.5759040564,699820.4576733112,110,814.6542225691899,2518.7028876553813,1189.2302750007477,17782.5752175835,2.0,7.0,9.0,0.0,7.0,12.395864061688371,1.6186833474695934,23.081400556640787,1.0328921844005776,2.3869525815865558
1130623.5759040564,700570.4576733112,111,333.7014276348793,2130.2351491661266,500.5892861814159,18149.60249667613,2.0,6.0,10.0,0.0,7.0,7.845256176310784,1.7508559188204111,23.8776160597483,1.3548193966342588,2.502880695832161
1130623.5759040564,701320.4576733112,112,789.2421539756721,1853.0071272571047,149.45200378757042,18456.70928808611,2.0,5.0,10.0,0.0,6.0,8.672223391069394,1.8787440233216015,23.8776160597483,2.6997740267416606,3.4796065639086606
1130623.5759040564,702070.4576733112,113,1502.5478332477105,1569.6456265067582,892.8206587393092,18677.773417713885,3.0,4.0,10.0,0.0,6.0,13.896323508846649,2.094632815852836,23.8776160597483,3.021701238975342,3.595534678154266
1130623.5759040564,702820.4576733112,114,1579.1447125700272,1036.4060917360669,1054.089324767959,18925.996029486916,3.0,3.0,10.0,0.0,6.0,14.473808451507807,2.2323813629522204,23.8776160597483,3.3436284512089944,3.711462792399871
1130623.5759040564,703570.4576733112,115,829.4687761639437,717.9737479851691,1224.3873140727294,19200.32374711663,3.0,3.0,10.0,0.0,6.0,11.205389688217565,2.2446459826635246,23.8776160597483,3.510348495794071,3.8273909066454905
1130623.5759040564,704320.4576733112,116,79.793167694902,229.05414085104792,612.9472690212674,19499.654699195977,4.0,3.0,10.0,0.0,6.0,5.6883964795439965,2.351241478606788,23.8776160597483,3.677068540379148,3.9433190208910958
1130623.5759040564,705070.4576733112,117,2.7701043381708597,0.0,309.9121641916821,19822.856505160285,4.0,3.0,10.0,0.0,6.0,4.157558918097493,2.3600636412607026,23.8776160597483,3.843788584964196,4.059247135136701
1130623.5759040564,705820.4576733112,118,0.0,0.0,473.9047472615697,20168.781341074806,4.0,3.0,11.0,0.0,6.0,4.2796292028546645,2.3600636412607026,24.673831562855817,4.010508629549273,4.175175249382306
1130623.5759040564,706570.4576733112,119,0.0,0.0,986.4215036180391,20536.281254666108,3.0,2.0,11.0,0.0,4.0,5.385705681189222,2.389509682847091,24.673831562855817,6.378490677530437,6.0126988712897145
1130623.5759040564,707320.4576733112,120,293.72295341049323,0.0,1683.6034964874646,20924.2191705399,3.0,4.0,10.0,0.0,4.0,8.36506285124392,2.1550886931166016,23.8776160597483,6.234796386818306,6.12862698553532
1130623.5759040564,708070.4576733112,121,760.7221484975803,0.0,2412.6779879442843,21331.480380746416,3.0,4.0,10.0,0.0,3.0,12.223304357855682,2.1550886931166016,23.8776160597483,7.424543849277103,7.105352853611819
1130623.5759040564,708820.4576733112,122,1282.9541031295316,0.0,3151.5811708557558,21756.979638554138,4.0,4.0,7.0,0.0,3.0,16.349153194753285,2.2428531463954577,21.488969550425757,7.5912638938621795,7.221280967857425
